"Domain","Function","Process_Id","Thread_Id","Correlation_Id","Start_Timestamp","End_Timestamp"
"HIP_RUNTIME_API_EXT","hipModuleLaunchKernel",96967,96967,278,144220596302167,144220596303567
"HIP_RUNTIME_API_EXT","hipModuleLaunchKernel",96967,96967,279,144220596305047,144220596306007
"HIP_RUNTIME_API_EXT","hipModuleLaunchKernel",96967,96967,280,144220596307368,144220596308338
"HIP_RUNTIME_API_EXT","hipModuleLaunchKernel",96967,96967,281,144220596314268,144220596315358
"HIP_RUNTIME_API_EXT","hipModuleLaunchKernel",96967,96967,282,144220596316708,144220596318008
"HIP_RUNTIME_API_EXT","hipModuleLaunchKernel",96967,96967,283,144220596319348,144220596320268
"HIP_RUNTIME_API_EXT","hipModuleLaunchKernel",96967,96967,284,144220596321588,144220596322858
"HIP_RUNTIME_API_EXT","hipModuleLaunchKernel",96967,96967,285,144220596324198,144220596325519
"HIP_RUNTIME_API_EXT","hipModuleLaunchKernel",96967,96967,286,144220596326929,144220596328369
"HIP_RUNTIME_API_EXT","hipModuleLaunchKernel",96967,96967,287,144220596329719,144220596331549
"HIP_RUNTIME_API_EXT","hipModuleLaunchKernel",96967,96967,288,144220596332919,144220596333999
"HIP_RUNTIME_API_EXT","hipModuleLaunchKernel",96967,96967,289,144220596335349,144220596336559
"HIP_RUNTIME_API_EXT","hipModuleLaunchKernel",96967,96967,290,144220596337909,144220596339239
"HIP_RUNTIME_API_EXT","hipModuleLaunchKernel",96967,96967,291,144220596340589,144220596341959
"HIP_RUNTIME_API_EXT","hipModuleLaunchKernel",96967,96967,292,144220596343290,144220596344700
"HIP_RUNTIME_API_EXT","hipModuleLaunchKernel",96967,96967,293,144220596346060,144220596347120
"HIP_RUNTIME_API_EXT","hipModuleLaunchKernel",96967,96967,294,144220596348560,144220596349980
"HIP_RUNTIME_API_EXT","hipModuleLaunchKernel",96967,96967,295,144220596351360,144220596352810
"HIP_RUNTIME_API_EXT","hipModuleLaunchKernel",96967,96967,296,144220596354180,144220596355230
"HIP_RUNTIME_API_EXT","hipModuleLaunchKernel",96967,96967,297,144220596356550,144220596357750
"HIP_RUNTIME_API_EXT","hipModuleLaunchKernel",96967,96967,298,144220596359220,144220596360401
"HIP_RUNTIME_API_EXT","hipModuleLaunchKernel",96967,96967,299,144220596361741,144220596362731
"HIP_RUNTIME_API_EXT","hipModuleLaunchKernel",96967,96967,300,144220596364061,144220596365351
"HIP_RUNTIME_API_EXT","hipModuleLaunchKernel",96967,96967,301,144220596366671,144220596367661
"HIP_RUNTIME_API_EXT","hipModuleLaunchKernel",96967,96967,302,144220596369011,144220596370191
"HIP_RUNTIME_API_EXT","hipModuleLaunchKernel",96967,96967,303,144220596371521,144220596372481
"HIP_RUNTIME_API_EXT","hipModuleLaunchKernel",96967,96967,304,144220596375841,144220596376861
"HIP_RUNTIME_API_EXT","hipModuleLaunchKernel",96967,96967,305,144220596378192,144220596379882
"HIP_RUNTIME_API_EXT","hipModuleLaunchKernel",96967,96967,306,144220596381222,144220596382712
"HIP_RUNTIME_API_EXT","hipModuleLaunchKernel",96967,96967,307,144220596384052,144220596385012
"HIP_RUNTIME_API_EXT","hipModuleLaunchKernel",96967,96967,308,144220596386362,144220596387452
"HIP_RUNTIME_API_EXT","hipModuleLaunchKernel",96967,96967,309,144220596388782,144220596390032
"HIP_RUNTIME_API_EXT","hipModuleLaunchKernel",96967,96967,310,144220596391392,144220596392812
"HIP_RUNTIME_API_EXT","hipModuleLaunchKernel",96967,96967,311,144220596394172,144220596395242
"HIP_RUNTIME_API_EXT","hipModuleLaunchKernel",96967,96967,312,144220596396583,144220596397813
"HIP_RUNTIME_API_EXT","hipModuleLaunchKernel",96967,96967,313,144220596399143,144220596400253
"HIP_RUNTIME_API_EXT","hipModuleLaunchKernel",96967,96967,314,144220596401603,144220596402993
"HIP_RUNTIME_API_EXT","hipModuleLaunchKernel",96967,96967,315,144220596404343,144220596405783
"HIP_RUNTIME_API_EXT","hipModuleLaunchKernel",96967,96967,316,144220596407133,144220596408193
"HIP_RUNTIME_API_EXT","hipModuleLaunchKernel",96967,96967,317,144220596409543,144220596410733
"HIP_RUNTIME_API_EXT","hipModuleLaunchKernel",96967,96967,318,144220596412053,144220596413604
"HIP_RUNTIME_API_EXT","hipModuleLaunchKernel",96967,96967,319,144220596414964,144220596416044
"HIP_RUNTIME_API_EXT","hipModuleLaunchKernel",96967,96967,320,144220596417384,144220596418354
"HIP_RUNTIME_API_EXT","hipModuleLaunchKernel",96967,96967,321,144220596419804,144220596420914
"HIP_RUNTIME_API_EXT","hipModuleLaunchKernel",96967,96967,322,144220596422264,144220596423554
"HIP_RUNTIME_API_EXT","hipModuleLaunchKernel",96967,96967,323,144220596424924,144220596426104
"HIP_RUNTIME_API_EXT","hipModuleLaunchKernel",96967,96967,324,144220596427624,144220596429314
"HIP_RUNTIME_API_EXT","hipModuleLaunchKernel",96967,96967,325,144220596430695,144220596432435
"HIP_RUNTIME_API_EXT","hipModuleLaunchKernel",96967,96967,326,144220596433795,144220596434925
"HIP_RUNTIME_API_EXT","hipModuleLaunchKernel",96967,96967,327,144220596437805,144220596438965
"HIP_RUNTIME_API_EXT","hipModuleLaunchKernel",96967,96967,328,144220596440305,144220596441415
"HIP_RUNTIME_API_EXT","hipModuleLaunchKernel",96967,96967,329,144220596442775,144220596443755
"HIP_RUNTIME_API_EXT","hipModuleLaunchKernel",96967,96967,330,144220596445095,144220596445945
"HIP_RUNTIME_API_EXT","hipModuleLaunchKernel",96967,96967,331,144220596447285,144220596448866
"HIP_RUNTIME_API_EXT","hipModuleLaunchKernel",96967,96967,332,144220596450216,144220596451476
"HIP_RUNTIME_API_EXT","hipModuleLaunchKernel",96967,96967,333,144220596452816,144220596453846
"HIP_RUNTIME_API_EXT","hipModuleLaunchKernel",96967,96967,334,144220596455196,144220596456196
"HIP_RUNTIME_API_EXT","hipModuleLaunchKernel",96967,96967,335,144220596457526,144220596458826
"HIP_RUNTIME_API_EXT","hipModuleLaunchKernel",96967,96967,336,144220596460166,144220596461156
"HIP_RUNTIME_API_EXT","hipModuleLaunchKernel",96967,96967,337,144220596462506,144220596463806
"HIP_RUNTIME_API_EXT","hipModuleLaunchKernel",96967,96967,338,144220596465176,144220596466237
"HIP_RUNTIME_API_EXT","hipModuleLaunchKernel",96967,96967,339,144220596467587,144220596468557
"HIP_RUNTIME_API_EXT","hipModuleLaunchKernel",96967,96967,340,144220596469917,144220596471097
"HIP_RUNTIME_API_EXT","hipModuleLaunchKernel",96967,96967,341,144220596472467,144220596473627
"HIP_RUNTIME_API_EXT","hipModuleLaunchKernel",96967,96967,342,144220596474977,144220596476427
"HIP_RUNTIME_API_EXT","hipModuleLaunchKernel",96967,96967,343,144220596477787,144220596478927
"HIP_RUNTIME_API_EXT","hipModuleLaunchKernel",96967,96967,344,144220596480277,144220596481247
"HIP_RUNTIME_API_EXT","hipModuleLaunchKernel",96967,96967,345,144220596482587,144220596483638
"HIP_RUNTIME_API_EXT","hipModuleLaunchKernel",96967,96967,346,144220596484968,144220596485958
"HIP_RUNTIME_API_EXT","hipModuleLaunchKernel",96967,96967,347,144220596487308,144220596488678
"HIP_RUNTIME_API_EXT","hipModuleLaunchKernel",96967,96967,348,144220596489998,144220596490958
"HIP_RUNTIME_API_EXT","hipModuleLaunchKernel",96967,96967,349,144220596492288,144220596493258
"HIP_RUNTIME_API_EXT","hipModuleLaunchKernel",96967,96967,350,144220596494588,144220596495918
"HIP_RUNTIME_API_EXT","hipModuleLaunchKernel",96967,96967,351,144220596539331,144220596543851
"HIP_RUNTIME_API_EXT","hipModuleLaunchKernel",96967,96967,352,144220596550361,144220596551911
"HIP_RUNTIME_API_EXT","hipModuleLaunchKernel",96967,96967,353,144220596553381,144220596554732
"HIP_RUNTIME_API_EXT","hipModuleLaunchKernel",96967,96967,354,144220596556072,144220596557082
"HIP_RUNTIME_API_EXT","hipModuleLaunchKernel",96967,96967,355,144220596558542,144220596559522
"HIP_RUNTIME_API_EXT","hipModuleLaunchKernel",96967,96967,356,144220596560852,144220596562372
"HIP_RUNTIME_API_EXT","hipModuleLaunchKernel",96967,96967,357,144220596563722,144220596564702
"HIP_RUNTIME_API_EXT","hipModuleLaunchKernel",96967,96967,358,144220596566042,144220596567362
"HIP_RUNTIME_API_EXT","hipModuleLaunchKernel",96967,96967,359,144220596568812,144220596570122
"HIP_RUNTIME_API_EXT","hipModuleLaunchKernel",96967,96967,360,144220596571453,144220596572383
"HIP_RUNTIME_API_EXT","hipModuleLaunchKernel",96967,96967,361,144220596573723,144220596574673
"HIP_RUNTIME_API_EXT","hipModuleLaunchKernel",96967,96967,362,144220596576013,144220596576983
"HIP_RUNTIME_API_EXT","hipModuleLaunchKernel",96967,96967,363,144220596578423,144220596579763
"HIP_RUNTIME_API_EXT","hipModuleLaunchKernel",96967,96967,364,144220596581103,144220596582033
"HIP_RUNTIME_API_EXT","hipModuleLaunchKernel",96967,96967,365,144220596583383,144220596584323
"HIP_RUNTIME_API_EXT","hipModuleLaunchKernel",96967,96967,366,144220596585673,144220596586723
"HIP_RUNTIME_API_EXT","hipModuleLaunchKernel",96967,96967,367,144220596588173,144220596589464
"HIP_RUNTIME_API_EXT","hipModuleLaunchKernel",96967,96967,368,144220596590824,144220596592184
"HIP_RUNTIME_API_EXT","hipModuleLaunchKernel",96967,96967,369,144220596593524,144220596594704
"HIP_RUNTIME_API_EXT","hipModuleLaunchKernel",96967,96967,370,144220596596034,144220596596964
"HIP_RUNTIME_API_EXT","hipModuleLaunchKernel",96967,96967,371,144220596598324,144220596599294
"HIP_RUNTIME_API_EXT","hipModuleLaunchKernel",96967,96967,372,144220596600634,144220596601764
"HIP_RUNTIME_API_EXT","hipModuleLaunchKernel",96967,96967,373,144220596603114,144220596604354
"HIP_RUNTIME_API_EXT","hipModuleLaunchKernel",96967,96967,374,144220596605694,144220596606795
"HIP_RUNTIME_API_EXT","hipModuleLaunchKernel",96967,96967,375,144220596609905,144220596610925
"HIP_RUNTIME_API_EXT","hipModuleLaunchKernel",96967,96967,376,144220596612275,144220596613515
"HIP_RUNTIME_API_EXT","hipEventRecord",96967,96967,377,144220596615065,144220596617785
"HIP_RUNTIME_API_EXT","hipEventSynchronize",96967,96967,378,144220596619305,144220597511666
"HIP_RUNTIME_API_EXT","hipEventElapsedTime",96967,96967,379,144220597518796,144220597519906
"HIP_RUNTIME_API_EXT","hipEventRecord",96967,96967,380,144220597522707,144220597545808
"HIP_RUNTIME_API_EXT","hipModuleLaunchKernel",96967,96967,381,144220597554058,144220597558379
"HIP_RUNTIME_API_EXT","hipModuleLaunchKernel",96967,96967,382,144220597560859,144220597562199
"HIP_RUNTIME_API_EXT","hipModuleLaunchKernel",96967,96967,383,144220597563679,144220597564729
"HIP_RUNTIME_API_EXT","hipModuleLaunchKernel",96967,96967,384,144220597566169,144220597567239
"HIP_RUNTIME_API_EXT","hipModuleLaunchKernel",96967,96967,385,144220597568749,144220597569849
"HIP_RUNTIME_API_EXT","hipModuleLaunchKernel",96967,96967,386,144220597571189,144220597572459
"HIP_RUNTIME_API_EXT","hipModuleLaunchKernel",96967,96967,387,144220597574189,144220597575100
"HIP_RUNTIME_API_EXT","hipModuleLaunchKernel",96967,96967,388,144220597576430,144220597577700
"HIP_RUNTIME_API_EXT","hipModuleLaunchKernel",96967,96967,389,144220597579050,144220597580450
"HIP_RUNTIME_API_EXT","hipModuleLaunchKernel",96967,96967,390,144220597581770,144220597582760
"HIP_RUNTIME_API_EXT","hipModuleLaunchKernel",96967,96967,391,144220597584070,144220597585000
"HIP_RUNTIME_API_EXT","hipModuleLaunchKernel",96967,96967,392,144220597586330,144220597587850
"HIP_RUNTIME_API_EXT","hipModuleLaunchKernel",96967,96967,393,144220597589180,144220597590720
"HIP_RUNTIME_API_EXT","hipModuleLaunchKernel",96967,96967,394,144220597592060,144220597592991
"HIP_RUNTIME_API_EXT","hipModuleLaunchKernel",96967,96967,395,144220597594321,144220597595581
"HIP_RUNTIME_API_EXT","hipModuleLaunchKernel",96967,96967,396,144220597597201,144220597598651
"HIP_RUNTIME_API_EXT","hipModuleLaunchKernel",96967,96967,397,144220597599981,144220597601091
"HIP_RUNTIME_API_EXT","hipModuleLaunchKernel",96967,96967,398,144220597607001,144220597607961
"HIP_RUNTIME_API_EXT","hipModuleLaunchKernel",96967,96967,399,144220597609461,144220597610872
"HIP_RUNTIME_API_EXT","hipModuleLaunchKernel",96967,96967,400,144220597612192,144220597613422
"HIP_RUNTIME_API_EXT","hipModuleLaunchKernel",96967,96967,401,144220597614742,144220597615992
"HIP_RUNTIME_API_EXT","hipModuleLaunchKernel",96967,96967,402,144220597617322,144220597618652
"HIP_RUNTIME_API_EXT","hipModuleLaunchKernel",96967,96967,403,144220597619972,144220597620902
"HIP_RUNTIME_API_EXT","hipModuleLaunchKernel",96967,96967,404,144220597622382,144220597623612
"HIP_RUNTIME_API_EXT","hipModuleLaunchKernel",96967,96967,405,144220597624942,144220597626352
"HIP_RUNTIME_API_EXT","hipModuleLaunchKernel",96967,96967,406,144220597627672,144220597628833
"HIP_RUNTIME_API_EXT","hipModuleLaunchKernel",96967,96967,407,144220597630253,144220597631393
"HIP_RUNTIME_API_EXT","hipModuleLaunchKernel",96967,96967,408,144220597632713,144220597633723
"HIP_RUNTIME_API_EXT","hipModuleLaunchKernel",96967,96967,409,144220597635043,144220597636033
"HIP_RUNTIME_API_EXT","hipModuleLaunchKernel",96967,96967,410,144220597637353,144220597638693
"HIP_RUNTIME_API_EXT","hipModuleLaunchKernel",96967,96967,411,144220597640123,144220597641183
"HIP_RUNTIME_API_EXT","hipModuleLaunchKernel",96967,96967,412,144220597642503,144220597643693
"HIP_RUNTIME_API_EXT","hipModuleLaunchKernel",96967,96967,413,144220597645153,144220597646114
"HIP_RUNTIME_API_EXT","hipModuleLaunchKernel",96967,96967,414,144220597647444,144220597648604
"HIP_RUNTIME_API_EXT","hipModuleLaunchKernel",96967,96967,415,144220597649924,144220597651224
"HIP_RUNTIME_API_EXT","hipModuleLaunchKernel",96967,96967,416,144220597652534,144220597653844
"HIP_RUNTIME_API_EXT","hipModuleLaunchKernel",96967,96967,417,144220597655144,144220597656144
"HIP_RUNTIME_API_EXT","hipModuleLaunchKernel",96967,96967,418,144220597657464,144220597658494
"HIP_RUNTIME_API_EXT","hipModuleLaunchKernel",96967,96967,419,144220597659834,144220597660884
"HIP_RUNTIME_API_EXT","hipModuleLaunchKernel",96967,96967,420,144220597662214,144220597663585
"HIP_RUNTIME_API_EXT","hipModuleLaunchKernel",96967,96967,421,144220597666865,144220597667825
"HIP_RUNTIME_API_EXT","hipModuleLaunchKernel",96967,96967,422,144220597669135,144220597670215
"HIP_RUNTIME_API_EXT","hipModuleLaunchKernel",96967,96967,423,144220597671535,144220597672735
"HIP_RUNTIME_API_EXT","hipModuleLaunchKernel",96967,96967,424,144220597674065,144220597675115
"HIP_RUNTIME_API_EXT","hipModuleLaunchKernel",96967,96967,425,144220597676455,144220597677905
"HIP_RUNTIME_API_EXT","hipModuleLaunchKernel",96967,96967,426,144220597679225,144220597680395
"HIP_RUNTIME_API_EXT","hipModuleLaunchKernel",96967,96967,427,144220597681726,144220597682906
"HIP_RUNTIME_API_EXT","hipModuleLaunchKernel",96967,96967,428,144220597684226,144220597685336
"HIP_RUNTIME_API_EXT","hipModuleLaunchKernel",96967,96967,429,144220597686656,144220597687826
"HIP_RUNTIME_API_EXT","hipModuleLaunchKernel",96967,96967,430,144220597689296,144220597690316
"HIP_RUNTIME_API_EXT","hipModuleLaunchKernel",96967,96967,431,144220597691626,144220597692696
"HIP_RUNTIME_API_EXT","hipModuleLaunchKernel",96967,96967,432,144220597694006,144220597695316
"HIP_RUNTIME_API_EXT","hipModuleLaunchKernel",96967,96967,433,144220597696646,144220597697896
"HIP_RUNTIME_API_EXT","hipModuleLaunchKernel",96967,96967,434,144220597699217,144220597700277
"HIP_RUNTIME_API_EXT","hipModuleLaunchKernel",96967,96967,435,144220597701607,144220597702867
"HIP_RUNTIME_API_EXT","hipModuleLaunchKernel",96967,96967,436,144220597704197,144220597705337
"HIP_RUNTIME_API_EXT","hipModuleLaunchKernel",96967,96967,437,144220597706667,144220597707977
"HIP_RUNTIME_API_EXT","hipModuleLaunchKernel",96967,96967,438,144220597709377,144220597710607
"HIP_RUNTIME_API_EXT","hipModuleLaunchKernel",96967,96967,439,144220597711927,144220597712917
"HIP_RUNTIME_API_EXT","hipModuleLaunchKernel",96967,96967,440,144220597714227,144220597715387
"HIP_RUNTIME_API_EXT","hipModuleLaunchKernel",96967,96967,441,144220597716708,144220597718428
"HIP_RUNTIME_API_EXT","hipModuleLaunchKernel",96967,96967,442,144220597719738,144220597721028
"HIP_RUNTIME_API_EXT","hipModuleLaunchKernel",96967,96967,443,144220597722328,144220597723448
"HIP_RUNTIME_API_EXT","hipModuleLaunchKernel",96967,96967,444,144220597724778,144220597726018
"HIP_RUNTIME_API_EXT","hipModuleLaunchKernel",96967,96967,445,144220597729018,144220597729998
"HIP_RUNTIME_API_EXT","hipModuleLaunchKernel",96967,96967,446,144220597731338,144220597732668
"HIP_RUNTIME_API_EXT","hipModuleLaunchKernel",96967,96967,447,144220597734149,144220597735479
"HIP_RUNTIME_API_EXT","hipModuleLaunchKernel",96967,96967,448,144220597736799,144220597737859
"HIP_RUNTIME_API_EXT","hipModuleLaunchKernel",96967,96967,449,144220597739229,144220597740569
"HIP_RUNTIME_API_EXT","hipModuleLaunchKernel",96967,96967,450,144220597741909,144220597742859
"HIP_RUNTIME_API_EXT","hipModuleLaunchKernel",96967,96967,451,144220597744179,144220597745499
"HIP_RUNTIME_API_EXT","hipModuleLaunchKernel",96967,96967,452,144220597746809,144220597747729
"HIP_RUNTIME_API_EXT","hipModuleLaunchKernel",96967,96967,453,144220597749069,144220597750139
"HIP_RUNTIME_API_EXT","hipModuleLaunchKernel",96967,96967,454,144220597751450,144220597752700
"HIP_RUNTIME_API_EXT","hipModuleLaunchKernel",96967,96967,455,144220597754110,144220597754980
"HIP_RUNTIME_API_EXT","hipModuleLaunchKernel",96967,96967,456,144220597756270,144220597757170
"HIP_RUNTIME_API_EXT","hipModuleLaunchKernel",96967,96967,457,144220597758500,144220597759760
"HIP_RUNTIME_API_EXT","hipModuleLaunchKernel",96967,96967,458,144220597761070,144220597762450
"HIP_RUNTIME_API_EXT","hipModuleLaunchKernel",96967,96967,459,144220597763770,144220597764720
"HIP_RUNTIME_API_EXT","hipModuleLaunchKernel",96967,96967,460,144220597766020,144220597767330
"HIP_RUNTIME_API_EXT","hipModuleLaunchKernel",96967,96967,461,144220597768651,144220597769521
"HIP_RUNTIME_API_EXT","hipModuleLaunchKernel",96967,96967,462,144220597770831,144220597771751
"HIP_RUNTIME_API_EXT","hipModuleLaunchKernel",96967,96967,463,144220597773071,144220597774331
"HIP_RUNTIME_API_EXT","hipModuleLaunchKernel",96967,96967,464,144220597775801,144220597776901
"HIP_RUNTIME_API_EXT","hipModuleLaunchKernel",96967,96967,465,144220597778231,144220597779171
"HIP_RUNTIME_API_EXT","hipModuleLaunchKernel",96967,96967,466,144220597780511,144220597781551
"HIP_RUNTIME_API_EXT","hipModuleLaunchKernel",96967,96967,467,144220597782861,144220597783971
"HIP_RUNTIME_API_EXT","hipModuleLaunchKernel",96967,96967,468,144220597787022,144220597787962
"HIP_RUNTIME_API_EXT","hipModuleLaunchKernel",96967,96967,469,144220597789282,144220597790342
"HIP_RUNTIME_API_EXT","hipModuleLaunchKernel",96967,96967,470,144220597791652,144220597792552
"HIP_RUNTIME_API_EXT","hipModuleLaunchKernel",96967,96967,471,144220597793862,144220597795062
"HIP_RUNTIME_API_EXT","hipModuleLaunchKernel",96967,96967,472,144220597796602,144220597797672
"HIP_RUNTIME_API_EXT","hipModuleLaunchKernel",96967,96967,473,144220597798982,144220597800402
"HIP_RUNTIME_API_EXT","hipModuleLaunchKernel",96967,96967,474,144220597801702,144220597802672
"HIP_RUNTIME_API_EXT","hipModuleLaunchKernel",96967,96967,475,144220597803973,144220597805053
"HIP_RUNTIME_API_EXT","hipModuleLaunchKernel",96967,96967,476,144220597806383,144220597807263
"HIP_RUNTIME_API_EXT","hipModuleLaunchKernel",96967,96967,477,144220597808583,144220597809703
"HIP_RUNTIME_API_EXT","hipModuleLaunchKernel",96967,96967,478,144220597811023,144220597812143
"HIP_RUNTIME_API_EXT","hipModuleLaunchKernel",96967,96967,479,144220597813453,144220597814633
"HIP_RUNTIME_API_EXT","hipModuleLaunchKernel",96967,96967,480,144220597815973,144220597817253
"HIP_RUNTIME_API_EXT","hipEventRecord",96967,96967,481,144220597818843,144220597821173
"HIP_RUNTIME_API_EXT","hipEventSynchronize",96967,96967,482,144220597822154,144220598740366
"HIP_RUNTIME_API_EXT","hipEventElapsedTime",96967,96967,483,144220598742726,144220598743656
"HIP_RUNTIME_API_EXT","hipEventRecord",96967,96967,484,144220598745486,144220598766387
"HIP_RUNTIME_API_EXT","hipModuleLaunchKernel",96967,96967,485,144220598774628,144220598779298
"HIP_RUNTIME_API_EXT","hipModuleLaunchKernel",96967,96967,486,144220598781728,144220598783088
"HIP_RUNTIME_API_EXT","hipModuleLaunchKernel",96967,96967,487,144220598784548,144220598785588
"HIP_RUNTIME_API_EXT","hipModuleLaunchKernel",96967,96967,488,144220598786928,144220598788078
"HIP_RUNTIME_API_EXT","hipModuleLaunchKernel",96967,96967,489,144220598789568,144220598790869
"HIP_RUNTIME_API_EXT","hipModuleLaunchKernel",96967,96967,490,144220598792189,144220598793239
"HIP_RUNTIME_API_EXT","hipModuleLaunchKernel",96967,96967,491,144220598798959,144220598800209
"HIP_RUNTIME_API_EXT","hipModuleLaunchKernel",96967,96967,492,144220598801539,144220598802709
"HIP_RUNTIME_API_EXT","hipModuleLaunchKernel",96967,96967,493,144220598804029,144220598818640
"HIP_RUNTIME_API_EXT","hipModuleLaunchKernel",96967,96967,494,144220598927256,144220598932527
"HIP_RUNTIME_API_EXT","hipModuleLaunchKernel",96967,96967,495,144220598938487,144220598939257
"HIP_RUNTIME_API_EXT","hipModuleLaunchKernel",96967,96967,496,144220598940877,144220598942177
"HIP_RUNTIME_API_EXT","hipModuleLaunchKernel",96967,96967,497,144220598943577,144220598944737
"HIP_RUNTIME_API_EXT","hipModuleLaunchKernel",96967,96967,498,144220598946157,144220598947297
"HIP_RUNTIME_API_EXT","hipModuleLaunchKernel",96967,96967,499,144220598948628,144220598949678
"HIP_RUNTIME_API_EXT","hipModuleLaunchKernel",96967,96967,500,144220598951038,144220598951888
"HIP_RUNTIME_API_EXT","hipModuleLaunchKernel",96967,96967,501,144220598953218,144220598955018
"HIP_RUNTIME_API_EXT","hipModuleLaunchKernel",96967,96967,502,144220598956378,144220598957318
"HIP_RUNTIME_API_EXT","hipModuleLaunchKernel",96967,96967,503,144220598958628,144220598959638
"HIP_RUNTIME_API_EXT","hipModuleLaunchKernel",96967,96967,504,144220598960958,144220598962228
"HIP_RUNTIME_API_EXT","hipModuleLaunchKernel",96967,96967,505,144220598963568,144220598964978
"HIP_RUNTIME_API_EXT","hipModuleLaunchKernel",96967,96967,506,144220598966429,144220598967719
"HIP_RUNTIME_API_EXT","hipModuleLaunchKernel",96967,96967,507,144220598969049,144220598969969
"HIP_RUNTIME_API_EXT","hipModuleLaunchKernel",96967,96967,508,144220598971299,144220598972249
"HIP_RUNTIME_API_EXT","hipModuleLaunchKernel",96967,96967,509,144220598973579,144220598974469
"HIP_RUNTIME_API_EXT","hipModuleLaunchKernel",96967,96967,510,144220598975789,144220598977179
"HIP_RUNTIME_API_EXT","hipModuleLaunchKernel",96967,96967,511,144220598978489,144220598979619
"HIP_RUNTIME_API_EXT","hipModuleLaunchKernel",96967,96967,512,144220598980939,144220598982669
"HIP_RUNTIME_API_EXT","hipModuleLaunchKernel",96967,96967,513,144220598984230,144220598985280
"HIP_RUNTIME_API_EXT","hipModuleLaunchKernel",96967,96967,514,144220598991540,144220598992690
"HIP_RUNTIME_API_EXT","hipModuleLaunchKernel",96967,96967,515,144220598994100,144220598995550
"HIP_RUNTIME_API_EXT","hipModuleLaunchKernel",96967,96967,516,144220598996890,144220598998370
"HIP_RUNTIME_API_EXT","hipModuleLaunchKernel",96967,96967,517,144220598999690,144220599000590
"HIP_RUNTIME_API_EXT","hipModuleLaunchKernel",96967,96967,518,144220599001901,144220599003041
"HIP_RUNTIME_API_EXT","hipModuleLaunchKernel",96967,96967,519,144220599004391,144220599005731
"HIP_RUNTIME_API_EXT","hipModuleLaunchKernel",96967,96967,520,144220599007051,144220599008021
"HIP_RUNTIME_API_EXT","hipModuleLaunchKernel",96967,96967,521,144220599009331,144220599010491
"HIP_RUNTIME_API_EXT","hipModuleLaunchKernel",96967,96967,522,144220599011801,144220599012911
"HIP_RUNTIME_API_EXT","hipModuleLaunchKernel",96967,96967,523,144220599014431,144220599015521
"HIP_RUNTIME_API_EXT","hipModuleLaunchKernel",96967,96967,524,144220599016841,144220599017741
"HIP_RUNTIME_API_EXT","hipModuleLaunchKernel",96967,96967,525,144220599019082,144220599020342
"HIP_RUNTIME_API_EXT","hipModuleLaunchKernel",96967,96967,526,144220599021682,144220599022602
"HIP_RUNTIME_API_EXT","hipModuleLaunchKernel",96967,96967,527,144220599023892,144220599025452
"HIP_RUNTIME_API_EXT","hipModuleLaunchKernel",96967,96967,528,144220599026772,144220599027952
"HIP_RUNTIME_API_EXT","hipModuleLaunchKernel",96967,96967,529,144220599029272,144220599030432
"HIP_RUNTIME_API_EXT","hipModuleLaunchKernel",96967,96967,530,144220599031752,144220599032692
"HIP_RUNTIME_API_EXT","hipModuleLaunchKernel",96967,96967,531,144220599034012,144220599035252
"HIP_RUNTIME_API_EXT","hipModuleLaunchKernel",96967,96967,532,144220599036693,144220599038063
"HIP_RUNTIME_API_EXT","hipModuleLaunchKernel",96967,96967,533,144220599039403,144220599040313
"HIP_RUNTIME_API_EXT","hipModuleLaunchKernel",96967,96967,534,144220599041643,144220599042653
"HIP_RUNTIME_API_EXT","hipModuleLaunchKernel",96967,96967,535,144220599043973,144220599045153
"HIP_RUNTIME_API_EXT","hipModuleLaunchKernel",96967,96967,536,144220599046473,144220599047663
"HIP_RUNTIME_API_EXT","hipModuleLaunchKernel",96967,96967,537,144220599049003,144220599049923
"HIP_RUNTIME_API_EXT","hipModuleLaunchKernel",96967,96967,538,144220599053083,144220599054324
"HIP_RUNTIME_API_EXT","hipModuleLaunchKernel",96967,96967,539,144220599055624,144220599057004
"HIP_RUNTIME_API_EXT","hipModuleLaunchKernel",96967,96967,540,144220599058494,144220599059544
"HIP_RUNTIME_API_EXT","hipModuleLaunchKernel",96967,96967,541,144220599060874,144220599061914
"HIP_RUNTIME_API_EXT","hipModuleLaunchKernel",96967,96967,542,144220599063244,144220599064414
"HIP_RUNTIME_API_EXT","hipModuleLaunchKernel",96967,96967,543,144220599065764,144220599066924
"HIP_RUNTIME_API_EXT","hipModuleLaunchKernel",96967,96967,544,144220599068234,144220599069194
"HIP_RUNTIME_API_EXT","hipModuleLaunchKernel",96967,96967,545,144220599070524,144220599071505
"HIP_RUNTIME_API_EXT","hipModuleLaunchKernel",96967,96967,546,144220599072875,144220599074195
"HIP_RUNTIME_API_EXT","hipModuleLaunchKernel",96967,96967,547,144220599075505,144220599076795
"HIP_RUNTIME_API_EXT","hipModuleLaunchKernel",96967,96967,548,144220599078135,144220599079115
"HIP_RUNTIME_API_EXT","hipModuleLaunchKernel",96967,96967,549,144220599080585,144220599081815
"HIP_RUNTIME_API_EXT","hipModuleLaunchKernel",96967,96967,550,144220599083135,144220599084315
"HIP_RUNTIME_API_EXT","hipModuleLaunchKernel",96967,96967,551,144220599085655,144220599086635
