"Domain","Function","Process_Id","Thread_Id","Correlation_Id","Start_Timestamp","End_Timestamp"
"HIP_RUNTIME_API_EXT","hipModuleLaunchKernel",79160,79160,283,92576877011159,92576877035951
"HIP_RUNTIME_API_EXT","hipDeviceSynchronize",79160,79160,284,92576877040651,92576877099974
"HIP_RUNTIME_API_EXT","hipMemcpyDtoH",79160,79160,285,92576877110595,92576877181459
"HIP_RUNTIME_API_EXT","hipGetDevice",79160,79160,286,92576877197580,92576877197950
"HIP_RUNTIME_API_EXT","hipMemcpyHtoD",79160,79160,287,92576877221081,92576877305006
"HIP_RUNTIME_API_EXT","hipGetDevice",79160,79160,288,92576877361209,92576877361599
"HIP_RUNTIME_API_EXT","hipPointerGetAttributes",79160,79160,289,92576877424513,92576877425253
"HIP_RUNTIME_API_EXT","hipMemGetAddressRange",79160,79160,290,92576877429583,92576877429963
"HIP_RUNTIME_API_EXT","hipPointerGetAttributes",79160,79160,291,92576877473655,92576877473845
"HIP_RUNTIME_API_EXT","hipMemGetAddressRange",79160,79160,292,92576877475626,92576877475706
"HIP_RUNTIME_API_EXT","hipDeviceSynchronize",79160,79160,293,92576877478526,92576877570891
"HIP_RUNTIME_API_EXT","hipModuleLaunchKernel",79160,79160,294,92576877595102,92576877620194
"HIP_RUNTIME_API_EXT","hipDeviceSynchronize",79160,79160,295,92576877624644,92576877681537
"HIP_RUNTIME_API_EXT","hipMemcpyDtoH",79160,79160,296,92576877692048,92576877763642
"HIP_RUNTIME_API_EXT","hipGetDevice",79160,79160,297,92576877780803,92576877781173
"HIP_RUNTIME_API_EXT","hipMemcpyHtoD",79160,79160,298,92576877804834,92576877887429
"HIP_RUNTIME_API_EXT","hipGetDevice",79160,79160,299,92576877938302,92576877938692
"HIP_RUNTIME_API_EXT","hipPointerGetAttributes",79160,79160,300,92576877979624,92576877980254
"HIP_RUNTIME_API_EXT","hipMemGetAddressRange",79160,79160,301,92576877982984,92576877983354
"HIP_RUNTIME_API_EXT","hipPointerGetAttributes",79160,79160,302,92576878014406,92576878014566
"HIP_RUNTIME_API_EXT","hipMemGetAddressRange",79160,79160,303,92576878015926,92576878015986
"HIP_RUNTIME_API_EXT","hipDeviceSynchronize",79160,79160,304,92576878020147,92576878100371
"HIP_RUNTIME_API_EXT","hipModuleLaunchKernel",79160,79160,305,92576878124173,92576878149084
"HIP_RUNTIME_API_EXT","hipDeviceSynchronize",79160,79160,306,92576878153674,92576878209037
"HIP_RUNTIME_API_EXT","hipMemcpyDtoH",79160,79160,307,92576878219528,92576878290512
"HIP_RUNTIME_API_EXT","hipGetDevice",79160,79160,308,92576878307013,92576878307393
"HIP_RUNTIME_API_EXT","hipMemcpyHtoD",79160,79160,309,92576878330504,92576878414079
"HIP_RUNTIME_API_EXT","hipGetDevice",79160,79160,310,92576878463882,92576878464272
"HIP_RUNTIME_API_EXT","hipPointerGetAttributes",79160,79160,311,92576878503394,92576878504034
"HIP_RUNTIME_API_EXT","hipMemGetAddressRange",79160,79160,312,92576878506794,92576878507164
"HIP_RUNTIME_API_EXT","hipPointerGetAttributes",79160,79160,313,92576878534186,92576878534346
"HIP_RUNTIME_API_EXT","hipMemGetAddressRange",79160,79160,314,92576878535826,92576878535896
"HIP_RUNTIME_API_EXT","hipDeviceSynchronize",79160,79160,315,92576878538026,92576878615701
"HIP_RUNTIME_API_EXT","hipModuleLaunchKernel",79160,79160,316,92576878638682,92576878663323
"HIP_RUNTIME_API_EXT","hipDeviceSynchronize",79160,79160,317,92576878667893,92576878723697
"HIP_RUNTIME_API_EXT","hipMemcpyDtoH",79160,79160,318,92576878734037,92576878805421
"HIP_RUNTIME_API_EXT","hipGetDevice",79160,79160,319,92576878822492,92576878822872
"HIP_RUNTIME_API_EXT","hipMemcpyHtoD",79160,79160,320,92576878845644,92576878929218
"HIP_RUNTIME_API_EXT","hipGetDevice",79160,79160,321,92576878980291,92576878980751
"HIP_RUNTIME_API_EXT","hipPointerGetAttributes",79160,79160,322,92576879025504,92576879026164
"HIP_RUNTIME_API_EXT","hipMemGetAddressRange",79160,79160,323,92576879028974,92576879029354
"HIP_RUNTIME_API_EXT","hipPointerGetAttributes",79160,79160,324,92576879052155,92576879052345
"HIP_RUNTIME_API_EXT","hipMemGetAddressRange",79160,79160,325,92576879054095,92576879054176
"HIP_RUNTIME_API_EXT","hipDeviceSynchronize",79160,79160,326,92576879056436,92576879136330
"HIP_RUNTIME_API_EXT","hipModuleLaunchKernel",79160,79160,327,92576879164192,92576879189763
"HIP_RUNTIME_API_EXT","hipDeviceSynchronize",79160,79160,328,92576879194283,92576879253047
"HIP_RUNTIME_API_EXT","hipMemcpyDtoH",79160,79160,329,92576879264087,92576879334701
"HIP_RUNTIME_API_EXT","hipGetDevice",79160,79160,330,92576879350712,92576879351092
"HIP_RUNTIME_API_EXT","hipMemcpyHtoD",79160,79160,331,92576879374054,92576879457859
"HIP_RUNTIME_API_EXT","hipGetDevice",79160,79160,332,92576879508001,92576879508411
"HIP_RUNTIME_API_EXT","hipPointerGetAttributes",79160,79160,333,92576879547254,92576879547874
"HIP_RUNTIME_API_EXT","hipMemGetAddressRange",79160,79160,334,92576879550594,92576879550974
"HIP_RUNTIME_API_EXT","hipPointerGetAttributes",79160,79160,335,92576879571485,92576879571645
"HIP_RUNTIME_API_EXT","hipMemGetAddressRange",79160,79160,336,92576879573115,92576879573175
"HIP_RUNTIME_API_EXT","hipDeviceSynchronize",79160,79160,337,92576879575065,92576879655850
"HIP_RUNTIME_API_EXT","hipModuleLaunchKernel",79160,79160,338,92576879678821,92576879703523
"HIP_RUNTIME_API_EXT","hipDeviceSynchronize",79160,79160,339,92576879707973,92576879763006
"HIP_RUNTIME_API_EXT","hipMemcpyDtoH",79160,79160,340,92576879773256,92576879843660
"HIP_RUNTIME_API_EXT","hipGetDevice",79160,79160,341,92576879860641,92576879861021
"HIP_RUNTIME_API_EXT","hipMemcpyHtoD",79160,79160,342,92576879883883,92576879967718
"HIP_RUNTIME_API_EXT","hipGetDevice",79160,79160,343,92576880029711,92576880030181
"HIP_RUNTIME_API_EXT","hipPointerGetAttributes",79160,79160,344,92576880076134,92576880076784
"HIP_RUNTIME_API_EXT","hipMemGetAddressRange",79160,79160,345,92576880079494,92576880079874
"HIP_RUNTIME_API_EXT","hipPointerGetAttributes",79160,79160,346,92576880101545,92576880101735
"HIP_RUNTIME_API_EXT","hipMemGetAddressRange",79160,79160,347,92576880103365,92576880103435
"HIP_RUNTIME_API_EXT","hipDeviceSynchronize",79160,79160,348,92576880105505,92576880192510
"HIP_RUNTIME_API_EXT","hipModuleLaunchKernel",79160,79160,349,92576880215952,92576880240453
"HIP_RUNTIME_API_EXT","hipDeviceSynchronize",79160,79160,350,92576880245043,92576880302957
"HIP_RUNTIME_API_EXT","hipMemcpyDtoH",79160,79160,351,92576880350389,92576880444865
"HIP_RUNTIME_API_EXT","hipGetDevice",79160,79160,352,92576880465376,92576880465746
"HIP_RUNTIME_API_EXT","hipMemcpyHtoD",79160,79160,353,92576880491447,92576880574072
"HIP_RUNTIME_API_EXT","hipGetDevice",79160,79160,354,92576880627765,92576880628155
"HIP_RUNTIME_API_EXT","hipPointerGetAttributes",79160,79160,355,92576880667557,92576880668197
"HIP_RUNTIME_API_EXT","hipMemGetAddressRange",79160,79160,356,92576880671128,92576880671508
"HIP_RUNTIME_API_EXT","hipPointerGetAttributes",79160,79160,357,92576880694529,92576880694699
"HIP_RUNTIME_API_EXT","hipMemGetAddressRange",79160,79160,358,92576880696079,92576880696139
"HIP_RUNTIME_API_EXT","hipDeviceSynchronize",79160,79160,359,92576880698119,92576880778344
"HIP_RUNTIME_API_EXT","hipModuleLaunchKernel",79160,79160,360,92576880802265,92576880828877
"HIP_RUNTIME_API_EXT","hipDeviceSynchronize",79160,79160,361,92576880833367,92576880894080
"HIP_RUNTIME_API_EXT","hipMemcpyDtoH",79160,79160,362,92576880906181,92576880986746
"HIP_RUNTIME_API_EXT","hipGetDevice",79160,79160,363,92576881004037,92576881004557
"HIP_RUNTIME_API_EXT","hipMemcpyHtoD",79160,79160,364,92576881039429,92576881153435
"HIP_RUNTIME_API_EXT","hipGetDevice",79160,79160,365,92576881208238,92576881208638
"HIP_RUNTIME_API_EXT","hipPointerGetAttributes",79160,79160,366,92576881247981,92576881248631
"HIP_RUNTIME_API_EXT","hipMemGetAddressRange",79160,79160,367,92576881251301,92576881251681
"HIP_RUNTIME_API_EXT","hipPointerGetAttributes",79160,79160,368,92576881272242,92576881272422
"HIP_RUNTIME_API_EXT","hipMemGetAddressRange",79160,79160,369,92576881273892,92576881273952
"HIP_RUNTIME_API_EXT","hipDeviceSynchronize",79160,79160,370,92576881275922,92576881370417
"HIP_RUNTIME_API_EXT","hipModuleLaunchKernel",79160,79160,371,92576881398489,92576881429051
"HIP_RUNTIME_API_EXT","hipDeviceSynchronize",79160,79160,372,92576881433871,92576881502775
"HIP_RUNTIME_API_EXT","hipMemcpyDtoH",79160,79160,373,92576881513386,92576881584570
"HIP_RUNTIME_API_EXT","hipGetDevice",79160,79160,374,92576881600601,92576881600971
"HIP_RUNTIME_API_EXT","hipMemcpyHtoD",79160,79160,375,92576881628712,92576881706177
"HIP_RUNTIME_API_EXT","hipGetDevice",79160,79160,376,92576881756059,92576881756449
"HIP_RUNTIME_API_EXT","hipPointerGetAttributes",79160,79160,377,92576881800372,92576881801022
"HIP_RUNTIME_API_EXT","hipMemGetAddressRange",79160,79160,378,92576881803652,92576881804032
"HIP_RUNTIME_API_EXT","hipPointerGetAttributes",79160,79160,379,92576881824203,92576881824373
"HIP_RUNTIME_API_EXT","hipMemGetAddressRange",79160,79160,380,92576881825753,92576881825813
"HIP_RUNTIME_API_EXT","hipDeviceSynchronize",79160,79160,381,92576881828014,92576881908678
"HIP_RUNTIME_API_EXT","hipModuleLaunchKernel",79160,79160,382,92576881936690,92576881961341
"HIP_RUNTIME_API_EXT","hipDeviceSynchronize",79160,79160,383,92576881965681,92576882024735
"HIP_RUNTIME_API_EXT","hipMemcpyDtoH",79160,79160,384,92576882035135,92576882106439
"HIP_RUNTIME_API_EXT","hipGetDevice",79160,79160,385,92576882123540,92576882123920
"HIP_RUNTIME_API_EXT","hipMemcpyHtoD",79160,79160,386,92576882146452,92576882230456
"HIP_RUNTIME_API_EXT","hipGetDevice",79160,79160,387,92576882280189,92576882280649
"HIP_RUNTIME_API_EXT","hipPointerGetAttributes",79160,79160,388,92576882324802,92576882325422
"HIP_RUNTIME_API_EXT","hipMemGetAddressRange",79160,79160,389,92576882328432,92576882328802
"HIP_RUNTIME_API_EXT","hipPointerGetAttributes",79160,79160,390,92576882349213,92576882349393
"HIP_RUNTIME_API_EXT","hipMemGetAddressRange",79160,79160,391,92576882350713,92576882350783
"HIP_RUNTIME_API_EXT","hipDeviceSynchronize",79160,79160,392,92576882352773,92576882433278
"HIP_RUNTIME_API_EXT","hipModuleLaunchKernel",79160,79160,393,92576882456419,92576882481021
"HIP_RUNTIME_API_EXT","hipDeviceSynchronize",79160,79160,394,92576882485341,92576882540874
"HIP_RUNTIME_API_EXT","hipMemcpyDtoH",79160,79160,395,92576882551305,92576882621959
"HIP_RUNTIME_API_EXT","hipGetDevice",79160,79160,396,92576882637910,92576882638310
"HIP_RUNTIME_API_EXT","hipMemcpyHtoD",79160,79160,397,92576882660841,92576882747246
"HIP_RUNTIME_API_EXT","hipGetDevice",79160,79160,398,92576882802519,92576882802919
"HIP_RUNTIME_API_EXT","hipPointerGetAttributes",79160,79160,399,92576882841841,92576882842481
"HIP_RUNTIME_API_EXT","hipMemGetAddressRange",79160,79160,400,92576882845182,92576882845552
"HIP_RUNTIME_API_EXT","hipPointerGetAttributes",79160,79160,401,92576882869583,92576882869743
"HIP_RUNTIME_API_EXT","hipMemGetAddressRange",79160,79160,402,92576882871103,92576882871163
"HIP_RUNTIME_API_EXT","hipDeviceSynchronize",79160,79160,403,92576882873103,92576882953138
"HIP_RUNTIME_API_EXT","hipModuleLaunchKernel",79160,79160,404,92576882976249,92576883001060
"HIP_RUNTIME_API_EXT","hipDeviceSynchronize",79160,79160,405,92576883005331,92576883062124
"HIP_RUNTIME_API_EXT","hipMemcpyDtoH",79160,79160,406,92576883072704,92576883143358
"HIP_RUNTIME_API_EXT","hipGetDevice",79160,79160,407,92576883160239,92576883160619
"HIP_RUNTIME_API_EXT","hipMemcpyHtoD",79160,79160,408,92576883183071,92576883266876
"HIP_RUNTIME_API_EXT","hipGetDevice",79160,79160,409,92576883316708,92576883317098
"HIP_RUNTIME_API_EXT","hipPointerGetAttributes",79160,79160,410,92576883355941,92576883356571
"HIP_RUNTIME_API_EXT","hipMemGetAddressRange",79160,79160,411,92576883359231,92576883359601
"HIP_RUNTIME_API_EXT","hipPointerGetAttributes",79160,79160,412,92576883380722,92576883380902
"HIP_RUNTIME_API_EXT","hipMemGetAddressRange",79160,79160,413,92576883382272,92576883382352
"HIP_RUNTIME_API_EXT","hipDeviceSynchronize",79160,79160,414,92576883384282,92576883464747
"HIP_RUNTIME_API_EXT","hipModuleLaunchKernel",79160,79160,415,92576883488408,92576883513300
"HIP_RUNTIME_API_EXT","hipDeviceSynchronize",79160,79160,416,92576883517630,92576883573293
"HIP_RUNTIME_API_EXT","hipMemcpyDtoH",79160,79160,417,92576883583684,92576883655048
"HIP_RUNTIME_API_EXT","hipGetDevice",79160,79160,418,92576883670869,92576883671239
"HIP_RUNTIME_API_EXT","hipMemcpyHtoD",79160,79160,419,92576883693770,92576883778865
"HIP_RUNTIME_API_EXT","hipGetDevice",79160,79160,420,92576883828808,92576883829208
"HIP_RUNTIME_API_EXT","hipPointerGetAttributes",79160,79160,421,92576883874270,92576883874900
"HIP_RUNTIME_API_EXT","hipMemGetAddressRange",79160,79160,422,92576883877590,92576883877970
"HIP_RUNTIME_API_EXT","hipPointerGetAttributes",79160,79160,423,92576883901552,92576883901722
"HIP_RUNTIME_API_EXT","hipMemGetAddressRange",79160,79160,424,92576883903102,92576883903162
"HIP_RUNTIME_API_EXT","hipDeviceSynchronize",79160,79160,425,92576883905122,92576883985837
"HIP_RUNTIME_API_EXT","hipModuleLaunchKernel",79160,79160,426,92576884019748,92576884028619
"HIP_RUNTIME_API_EXT","hipDeviceSynchronize",79160,79160,427,92576884030759,92576884120574
"HIP_RUNTIME_API_EXT","hipMemcpyDtoH",79160,79160,428,92576884128725,92576884221890
"HIP_RUNTIME_API_EXT","hipGetDevice",79160,79160,429,92576884238751,92576884239121
"HIP_RUNTIME_API_EXT","hipMemcpyHtoD",79160,79160,430,92576884261572,92576884345147
"HIP_RUNTIME_API_EXT","hipGetDevice",79160,79160,431,92576884394510,92576884394910
"HIP_RUNTIME_API_EXT","hipPointerGetAttributes",79160,79160,432,92576884441172,92576884441822
"HIP_RUNTIME_API_EXT","hipMemGetAddressRange",79160,79160,433,92576884444513,92576884444883
"HIP_RUNTIME_API_EXT","hipPointerGetAttributes",79160,79160,434,92576884464624,92576884464814
"HIP_RUNTIME_API_EXT","hipMemGetAddressRange",79160,79160,435,92576884466114,92576884466174
"HIP_RUNTIME_API_EXT","hipDeviceSynchronize",79160,79160,436,92576884468144,92576884547128
"HIP_RUNTIME_API_EXT","hipModuleLaunchKernel",79160,79160,437,92576884570190,92576884594951
"HIP_RUNTIME_API_EXT","hipDeviceSynchronize",79160,79160,438,92576884599261,92576884654164
"HIP_RUNTIME_API_EXT","hipMemcpyDtoH",79160,79160,439,92576884664535,92576884748110
"HIP_RUNTIME_API_EXT","hipGetDevice",79160,79160,440,92576884764081,92576884764461
"HIP_RUNTIME_API_EXT","hipMemcpyHtoD",79160,79160,441,92576884787022,92576884858226
"HIP_RUNTIME_API_EXT","hipGetDevice",79160,79160,442,92576884907289,92576884907749
"HIP_RUNTIME_API_EXT","hipPointerGetAttributes",79160,79160,443,92576884951341,92576884951981
"HIP_RUNTIME_API_EXT","hipMemGetAddressRange",79160,79160,444,92576884954612,92576884954992
"HIP_RUNTIME_API_EXT","hipPointerGetAttributes",79160,79160,445,92576884976773,92576884976943
"HIP_RUNTIME_API_EXT","hipMemGetAddressRange",79160,79160,446,92576884978193,92576884978263
"HIP_RUNTIME_API_EXT","hipDeviceSynchronize",79160,79160,447,92576884980263,92576885060688
"HIP_RUNTIME_API_EXT","hipModuleLaunchKernel",79160,79160,448,92576885083749,92576885108740
"HIP_RUNTIME_API_EXT","hipDeviceSynchronize",79160,79160,449,92576885113401,92576885167994
"HIP_RUNTIME_API_EXT","hipMemcpyDtoH",79160,79160,450,92576885178354,92576885248918
"HIP_RUNTIME_API_EXT","hipGetDevice",79160,79160,451,92576885265659,92576885266029
"HIP_RUNTIME_API_EXT","hipMemcpyHtoD",79160,79160,452,92576885288330,92576885372655
"HIP_RUNTIME_API_EXT","hipGetDevice",79160,79160,453,92576885436759,92576885437219
"HIP_RUNTIME_API_EXT","hipPointerGetAttributes",79160,79160,454,92576885488062,92576885488702
"HIP_RUNTIME_API_EXT","hipMemGetAddressRange",79160,79160,455,92576885491682,92576885492042
"HIP_RUNTIME_API_EXT","hipPointerGetAttributes",79160,79160,456,92576885522004,92576885522164
"HIP_RUNTIME_API_EXT","hipMemGetAddressRange",79160,79160,457,92576885524044,92576885524124
"HIP_RUNTIME_API_EXT","hipDeviceSynchronize",79160,79160,458,92576885526544,92576885606859
"HIP_RUNTIME_API_EXT","hipModuleLaunchKernel",79160,79160,459,92576885634450,92576885658882
"HIP_RUNTIME_API_EXT","hipDeviceSynchronize",79160,79160,460,92576885663232,92576885723655
"HIP_RUNTIME_API_EXT","hipMemcpyDtoH",79160,79160,461,92576885734066,92576885805060
"HIP_RUNTIME_API_EXT","hipGetDevice",79160,79160,462,92576885820851,92576885821211
"HIP_RUNTIME_API_EXT","hipMemcpyHtoD",79160,79160,463,92576885843532,92576885928567
"HIP_RUNTIME_API_EXT","hipGetDevice",79160,79160,464,92576885983990,92576885984390
"HIP_RUNTIME_API_EXT","hipPointerGetAttributes",79160,79160,465,92576886025382,92576886026002
"HIP_RUNTIME_API_EXT","hipMemGetAddressRange",79160,79160,466,92576886029093,92576886029473
"HIP_RUNTIME_API_EXT","hipPointerGetAttributes",79160,79160,467,92576886049874,92576886050034
"HIP_RUNTIME_API_EXT","hipMemGetAddressRange",79160,79160,468,92576886053624,92576886053704
"HIP_RUNTIME_API_EXT","hipDeviceSynchronize",79160,79160,469,92576886055624,92576886131578
"HIP_RUNTIME_API_EXT","hipModuleLaunchKernel",79160,79160,470,92576886154700,92576886179001
"HIP_RUNTIME_API_EXT","hipDeviceSynchronize",79160,79160,471,92576886183311,92576886239855
"HIP_RUNTIME_API_EXT","hipMemcpyDtoH",79160,79160,472,92576886250165,92576886332130
"HIP_RUNTIME_API_EXT","hipGetDevice",79160,79160,473,92576886348961,92576886349331
"HIP_RUNTIME_API_EXT","hipMemcpyHtoD",79160,79160,474,92576886372262,92576886455497
"HIP_RUNTIME_API_EXT","hipGetDevice",79160,79160,475,92576886505450,92576886505900
"HIP_RUNTIME_API_EXT","hipPointerGetAttributes",79160,79160,476,92576886544292,92576886544922
"HIP_RUNTIME_API_EXT","hipMemGetAddressRange",79160,79160,477,92576886547612,92576886547972
"HIP_RUNTIME_API_EXT","hipPointerGetAttributes",79160,79160,478,92576886567493,92576886567663
"HIP_RUNTIME_API_EXT","hipMemGetAddressRange",79160,79160,479,92576886569013,92576886569073
"HIP_RUNTIME_API_EXT","hipDeviceSynchronize",79160,79160,480,92576886570943,92576886652118
"HIP_RUNTIME_API_EXT","hipModuleLaunchKernel",79160,79160,481,92576886675089,92576886700381
"HIP_RUNTIME_API_EXT","hipDeviceSynchronize",79160,79160,482,92576886704681,92576886761244
"HIP_RUNTIME_API_EXT","hipMemcpyDtoH",79160,79160,483,92576886771905,92576886843549
"HIP_RUNTIME_API_EXT","hipGetDevice",79160,79160,484,92576886859220,92576886859610
"HIP_RUNTIME_API_EXT","hipMemcpyHtoD",79160,79160,485,92576886881951,92576886967436
"HIP_RUNTIME_API_EXT","hipGetDevice",79160,79160,486,92576887026359,92576887026749
"HIP_RUNTIME_API_EXT","hipPointerGetAttributes",79160,79160,487,92576887067832,92576887068462
"HIP_RUNTIME_API_EXT","hipMemGetAddressRange",79160,79160,488,92576887071122,92576887071492
"HIP_RUNTIME_API_EXT","hipPointerGetAttributes",79160,79160,489,92576887092823,92576887093003
"HIP_RUNTIME_API_EXT","hipMemGetAddressRange",79160,79160,490,92576887094303,92576887094373
"HIP_RUNTIME_API_EXT","hipDeviceSynchronize",79160,79160,491,92576887098383,92576887173428
"HIP_RUNTIME_API_EXT","hipModuleLaunchKernel",79160,79160,492,92576887196329,92576887220830
"HIP_RUNTIME_API_EXT","hipDeviceSynchronize",79160,79160,493,92576887225140,92576887281804
"HIP_RUNTIME_API_EXT","hipMemcpyDtoH",79160,79160,494,92576887292114,92576887363778
"HIP_RUNTIME_API_EXT","hipGetDevice",79160,79160,495,92576887380529,92576887380899
"HIP_RUNTIME_API_EXT","hipMemcpyHtoD",79160,79160,496,92576887403511,92576887487375
"HIP_RUNTIME_API_EXT","hipGetDevice",79160,79160,497,92576887537458,92576887537858
"HIP_RUNTIME_API_EXT","hipPointerGetAttributes",79160,79160,498,92576887576790,92576887577421
"HIP_RUNTIME_API_EXT","hipMemGetAddressRange",79160,79160,499,92576887580041,92576887580411
"HIP_RUNTIME_API_EXT","hipPointerGetAttributes",79160,79160,500,92576887600642,92576887600812
"HIP_RUNTIME_API_EXT","hipMemGetAddressRange",79160,79160,501,92576887602162,92576887602222
"HIP_RUNTIME_API_EXT","hipDeviceSynchronize",79160,79160,502,92576887604092,92576887685417
"HIP_RUNTIME_API_EXT","hipModuleLaunchKernel",79160,79160,503,92576887713408,92576887738220
"HIP_RUNTIME_API_EXT","hipDeviceSynchronize",79160,79160,504,92576887742600,92576887800873
"HIP_RUNTIME_API_EXT","hipMemcpyDtoH",79160,79160,505,92576887811204,92576887882618
"HIP_RUNTIME_API_EXT","hipGetDevice",79160,79160,506,92576887898459,92576887898859
"HIP_RUNTIME_API_EXT","hipMemcpyHtoD",79160,79160,507,92576887921250,92576888010385
"HIP_RUNTIME_API_EXT","hipGetDevice",79160,79160,508,92576888080509,92576888080939
"HIP_RUNTIME_API_EXT","hipPointerGetAttributes",79160,79160,509,92576888122201,92576888122832
"HIP_RUNTIME_API_EXT","hipMemGetAddressRange",79160,79160,510,92576888125472,92576888125842
"HIP_RUNTIME_API_EXT","hipPointerGetAttributes",79160,79160,511,92576888151783,92576888151943
"HIP_RUNTIME_API_EXT","hipMemGetAddressRange",79160,79160,512,92576888153413,92576888153493
"HIP_RUNTIME_API_EXT","hipDeviceSynchronize",79160,79160,513,92576888155753,92576888243068
"HIP_RUNTIME_API_EXT","hipModuleLaunchKernel",79160,79160,514,92576888270580,92576888295271
"HIP_RUNTIME_API_EXT","hipDeviceSynchronize",79160,79160,515,92576888299602,92576888358895
"HIP_RUNTIME_API_EXT","hipMemcpyDtoH",79160,79160,516,92576888369396,92576888440970
"HIP_RUNTIME_API_EXT","hipGetDevice",79160,79160,517,92576888458131,92576888458491
"HIP_RUNTIME_API_EXT","hipMemcpyHtoD",79160,79160,518,92576888481112,92576888564957
"HIP_RUNTIME_API_EXT","hipGetDevice",79160,79160,519,92576888615270,92576888615660
"HIP_RUNTIME_API_EXT","hipPointerGetAttributes",79160,79160,520,92576888659062,92576888659762
"HIP_RUNTIME_API_EXT","hipMemGetAddressRange",79160,79160,521,92576888662602,92576888662972
"HIP_RUNTIME_API_EXT","hipPointerGetAttributes",79160,79160,522,92576888685514,92576888685694
"HIP_RUNTIME_API_EXT","hipMemGetAddressRange",79160,79160,523,92576888687014,92576888687074
"HIP_RUNTIME_API_EXT","hipDeviceSynchronize",79160,79160,524,92576888689064,92576888770408
"HIP_RUNTIME_API_EXT","hipModuleLaunchKernel",79160,79160,525,92576888793600,92576888818331
"HIP_RUNTIME_API_EXT","hipDeviceSynchronize",79160,79160,526,92576888822601,92576888878965
"HIP_RUNTIME_API_EXT","hipMemcpyDtoH",79160,79160,527,92576888889355,92576888961749
"HIP_RUNTIME_API_EXT","hipGetDevice",79160,79160,528,92576888977540,92576888977930
"HIP_RUNTIME_API_EXT","hipMemcpyHtoD",79160,79160,529,92576889000302,92576889077906
"HIP_RUNTIME_API_EXT","hipGetDevice",79160,79160,530,92576889133069,92576889133469
"HIP_RUNTIME_API_EXT","hipPointerGetAttributes",79160,79160,531,92576889182322,92576889182972
"HIP_RUNTIME_API_EXT","hipMemGetAddressRange",79160,79160,532,92576889185602,92576889185972
"HIP_RUNTIME_API_EXT","hipPointerGetAttributes",79160,79160,533,92576889205583,92576889205763
"HIP_RUNTIME_API_EXT","hipMemGetAddressRange",79160,79160,534,92576889207193,92576889207253
"HIP_RUNTIME_API_EXT","hipDeviceSynchronize",79160,79160,535,92576889209243,92576889290788
"HIP_RUNTIME_API_EXT","hipModuleLaunchKernel",79160,79160,536,92576889313879,92576889338391
"HIP_RUNTIME_API_EXT","hipDeviceSynchronize",79160,79160,537,92576889342971,92576889406585
"HIP_RUNTIME_API_EXT","hipMemcpyDtoH",79160,79160,538,92576889422136,92576889500050
"HIP_RUNTIME_API_EXT","hipGetDevice",79160,79160,539,92576889517441,92576889517841
"HIP_RUNTIME_API_EXT","hipMemcpyHtoD",79160,79160,540,92576889540552,92576889623947
"HIP_RUNTIME_API_EXT","hipGetDevice",79160,79160,541,92576889674030,92576889674480
"HIP_RUNTIME_API_EXT","hipPointerGetAttributes",79160,79160,542,92576889720453,92576889721103
"HIP_RUNTIME_API_EXT","hipMemGetAddressRange",79160,79160,543,92576889723823,92576889724183
"HIP_RUNTIME_API_EXT","hipPointerGetAttributes",79160,79160,544,92576889744444,92576889744634
"HIP_RUNTIME_API_EXT","hipMemGetAddressRange",79160,79160,545,92576889746034,92576889746104
"HIP_RUNTIME_API_EXT","hipDeviceSynchronize",79160,79160,546,92576889748084,92576889829299
"HIP_RUNTIME_API_EXT","hipModuleLaunchKernel",79160,79160,547,92576889857120,92576889881572
"HIP_RUNTIME_API_EXT","hipDeviceSynchronize",79160,79160,548,92576889886112,92576889945295
"HIP_RUNTIME_API_EXT","hipMemcpyDtoH",79160,79160,549,92576889956196,92576890026870
"HIP_RUNTIME_API_EXT","hipGetDevice",79160,79160,550,92576890042971,92576890043341
"HIP_RUNTIME_API_EXT","hipMemcpyHtoD",79160,79160,551,92576890065682,92576890150597
"HIP_RUNTIME_API_EXT","hipGetDevice",79160,79160,552,92576890201300,92576890201690
"HIP_RUNTIME_API_EXT","hipPointerGetAttributes",79160,79160,553,92576890240832,92576890241482
"HIP_RUNTIME_API_EXT","hipMemGetAddressRange",79160,79160,554,92576890244082,92576890244442
"HIP_RUNTIME_API_EXT","hipPointerGetAttributes",79160,79160,555,92576890265564,92576890265724
"HIP_RUNTIME_API_EXT","hipMemGetAddressRange",79160,79160,556,92576890267404,92576890267464
"HIP_RUNTIME_API_EXT","hipDeviceSynchronize",79160,79160,557,92576890269484,92576890348458
"HIP_RUNTIME_API_EXT","hipModuleLaunchKernel",79160,79160,558,92576890371520,92576890396311
"HIP_RUNTIME_API_EXT","hipDeviceSynchronize",79160,79160,559,92576890400911,92576890457275
"HIP_RUNTIME_API_EXT","hipMemcpyDtoH",79160,79160,560,92576890467695,92576890540109
"HIP_RUNTIME_API_EXT","hipGetDevice",79160,79160,561,92576890561890,92576890562261
"HIP_RUNTIME_API_EXT","hipMemcpyHtoD",79160,79160,562,92576890584752,92576890667496
"HIP_RUNTIME_API_EXT","hipGetDevice",79160,79160,563,92576890722970,92576890723370
"HIP_RUNTIME_API_EXT","hipPointerGetAttributes",79160,79160,564,92576890762732,92576890763352
