op,python_refs,lit_refs,negative_refs,total_refs,is_thinly_tested,dtype_variants,bucket,reason
rng_gamma,3,0,0,3,0,,directly_tested,3 direct test references
rng_gibbs_sample,0,0,0,0,1,,covered_by_family,category default for 'rng'
rng_hmc_sample,0,0,0,0,1,,covered_by_family,category default for 'rng'
rng_key,0,0,0,0,1,,covered_by_family,category default for 'rng'
rng_langevin_sample,0,0,0,0,1,,covered_by_family,category default for 'rng'
rng_mala_sample,0,0,0,0,1,,covered_by_family,category default for 'rng'
rng_multinomial,0,0,0,0,1,,covered_by_family,category default for 'rng'
rng_normal,10,0,0,10,0,fp32,directly_tested,10 direct test references
rng_permutation,0,0,0,0,1,,covered_by_family,category default for 'rng'
rng_poisson,3,0,0,3,0,,directly_tested,3 direct test references
rng_randint,3,0,0,3,0,,directly_tested,3 direct test references
rng_split,3,0,0,3,0,,directly_tested,3 direct test references
rng_truncated_normal,3,0,0,3,0,,directly_tested,3 direct test references
rng_uniform,17,0,0,17,0,fp32,directly_tested,17 direct test references
roll,6,0,0,6,0,,directly_tested,6 direct test references
rope,23,10,0,33,0,bf16 f32 fp32 int32,directly_tested,33 direct test references
rope_merge,8,0,1,8,0,fp16 fp32,directly_tested,8 direct test references
rope_split,14,0,1,14,0,fp16 fp32,directly_tested,14 direct test references
round,5,0,1,5,0,bf16 f32 fp16 fp32,directly_tested,5 direct test references
rsqrt,5,0,0,5,0,bf16 f32 fp16 fp32,directly_tested,5 direct test references
safetensors_export,1,0,0,1,1,,structural_only,category default for 'aot'
save_sharded,1,0,1,1,1,,structural_only,category default for 'serialization'
save_state,6,0,2,6,0,,directly_tested,6 direct test references
scan,12,0,2,12,0,fp16,directly_tested,12 direct test references
scatter,10,0,0,10,0,,directly_tested,10 direct test references
scatter_add,12,0,0,12,0,,directly_tested,12 direct test references
scatter_reduce,10,0,0,10,0,,directly_tested,10 direct test references
score_combine,8,6,1,14,0,,directly_tested,14 direct test references
score_matching_loss,5,0,0,5,0,,directly_tested,5 direct test references
sddmm,7,0,0,7,0,,directly_tested,7 direct test references
segment_reduce,4,0,0,4,0,fp32,directly_tested,4 direct test references
select,1,0,0,1,1,,structural_only,unclassified — defaults to structural_only
selective_ssm,71,10,3,81,0,bf16 f16 fp16 fp32,directly_tested,81 direct test references
seq2seq_loss,7,0,0,7,0,,directly_tested,7 direct test references
sgd,15,0,0,15,0,,directly_tested,15 direct test references
shard_map,0,0,0,0,1,,structural_only,category default for 'sharding'
sharded_dataset,2,0,0,2,0,,directly_tested,2 direct test references
sigmoid,8,5,0,13,0,bf16 f16 f32 fp32,directly_tested,13 direct test references
sigmoid_safe,6,0,0,6,0,,directly_tested,6 direct test references
sign,6,0,1,6,0,bf16 f32 fp16 fp32,directly_tested,6 direct test references
silu,85,6,5,91,0,bf16 f16 f32 f64 fp16 fp32 fp4_e2m1 fp6_e2m3 fp8_e4m3 int8 nvfp4,directly_tested,91 direct test references
silu_mul,18,13,1,31,0,bf16 fp32,directly_tested,31 direct test references
simple_rnn_cell,10,0,0,10,0,bf16 f16 f32 fp16,directly_tested,10 direct test references
sin,3,0,0,3,0,,directly_tested,3 direct test references
sinh,3,0,0,3,0,bf16 f32,directly_tested,3 direct test references
slice,11,0,0,11,0,,directly_tested,11 direct test references
smooth_l1_loss,7,0,0,7,0,f32,directly_tested,7 direct test references
softcap,9,0,1,9,0,,directly_tested,9 direct test references
softmax,134,38,31,172,0,bf16 f16 f32 f64 fp16 fp32 fp4_e2m1 fp64 fp6_e2m3 fp6_e3m2 fp8_e4m3 fp8_e5m2 int32 int64 int8 nvfp4,directly_tested,172 direct test references
softmax_safe,7,4,1,11,0,bf16 f16 f32 f64 fp16 fp32 fp4_e2m1 fp64 fp6_e2m3 fp6_e3m2 fp8_e4m3 fp8_e5m2 int32 int8 nvfp4,directly_tested,11 direct test references
softplus,4,0,0,4,0,bf16 f32,directly_tested,4 direct test references
sort,13,0,0,13,0,,directly_tested,13 direct test references
spec_accept,2,10,0,12,0,,directly_tested,12 direct test references
spec_accept_sample,3,7,1,10,0,,directly_tested,10 direct test references
spec_accept_tree_sample,2,6,0,8,0,,directly_tested,8 direct test references
spectral_conv,7,0,0,7,0,fp32,directly_tested,7 direct test references
spectral_filter,5,0,0,5,0,fp32,directly_tested,5 direct test references
spectral_norm,5,0,0,5,0,fp16,directly_tested,5 direct test references
split,1,0,0,1,1,,structural_only,unclassified — defaults to structural_only
spmm_coo,8,0,0,8,0,,directly_tested,8 direct test references
spmm_csr,8,0,0,8,0,,directly_tested,8 direct test references
sqrt,8,0,1,8,0,bf16 f32 fp16 fp32,directly_tested,8 direct test references
squeeze,7,6,1,13,0,,directly_tested,13 direct test references
stablehlo_export,2,0,0,2,0,,directly_tested,2 direct test references
stack,6,0,0,6,0,,directly_tested,6 direct test references
state_collection_spec,0,0,0,0,1,,structural_only,category default for 'state_tree'
state_filter,0,0,0,0,1,,structural_only,category default for 'state_tree'
state_migration,1,0,1,1,1,,structural_only,category default for 'serialization'
state_partition,0,0,0,0,1,,structural_only,category default for 'state_tree'
std,4,0,0,4,0,,directly_tested,4 direct test references
stereographic,6,0,0,6,0,,directly_tested,6 direct test references
stft,7,0,0,7,0,,directly_tested,7 direct test references
sub,15,6,2,21,0,bf16 f16 f32 fp16 fp32,directly_tested,21 direct test references
sum,11,0,2,11,0,bf16 f16 f32 fp16 fp32 int32 int64,directly_tested,11 direct test references
svd,19,5,0,24,0,bf16 f16 f32 fp16 fp32 int32,directly_tested,24 direct test references
switch,0,0,0,0,1,,structural_only,category default for 'control_flow'
take,1,0,0,1,1,,structural_only,unclassified — defaults to structural_only
tan,3,0,0,3,0,bf16 f32,directly_tested,3 direct test references
tanh,10,6,1,16,0,bf16 f16 f32,directly_tested,16 direct test references
target_verify,3,5,1,8,0,,directly_tested,8 direct test references
tile,4,0,0,4,0,,directly_tested,4 direct test references
tile_view,6,0,0,6,0,fp16,directly_tested,6 direct test references
tiny_attention_conformance,0,0,0,0,1,,structural_only,category default for 'conformance'
tiny_diffusion_conformance,0,0,0,0,1,,structural_only,category default for 'conformance'
tiny_recurrent_conformance,0,0,0,0,1,,structural_only,category default for 'conformance'
tiny_training_step_conformance,0,0,0,0,1,,structural_only,category default for 'conformance'
tokenizer_bpe,3,0,0,3,0,,directly_tested,3 direct test references
tokenizer_byte,1,0,0,1,1,,structural_only,category default for 'tokenizer'
tokenizer_sentencepiece_compat,1,0,0,1,1,,structural_only,category default for 'tokenizer'
tokenizer_unigram,1,0,0,1,1,,structural_only,category default for 'tokenizer'
tokenizer_wordpiece,1,0,0,1,1,,structural_only,category default for 'tokenizer'
top_k,16,0,0,16,0,,directly_tested,16 direct test references
transpose,29,35,0,64,0,bf16 f16 f32 fp16 fp32 int32,directly_tested,64 direct test references
tree_flatten,2,0,0,2,0,,directly_tested,2 direct test references
tree_map,0,0,0,0,1,,structural_only,category default for 'state_tree'
tree_reduce,0,0,0,0,1,,structural_only,category default for 'state_tree'
tree_transpose,0,0,0,0,1,,structural_only,category default for 'state_tree'
tree_unflatten,1,0,0,1,1,,structural_only,category default for 'state_tree'
tri_solve,15,2,0,17,0,bf16 f16 f32 fp16 fp32 int32 int64,directly_tested,17 direct test references
triplet_loss,10,0,0,10,0,,directly_tested,10 direct test references
trunc,4,0,0,4,0,bf16 f32 fp16 fp32,directly_tested,4 direct test references
unpack,6,0,0,6,0,fp16,directly_tested,6 direct test references
unsqueeze,4,3,0,7,0,,directly_tested,7 direct test references
value_and_grad,0,0,0,0,1,,structural_only,category default for 'transform'
var,4,0,0,4,0,,directly_tested,4 direct test references
varlen_sdpa,7,19,0,26,0,,directly_tested,26 direct test references
view,5,9,1,14,0,,directly_tested,14 direct test references
vjp,0,0,0,0,1,,structural_only,category default for 'transform'
vlb_loss,5,0,0,5,0,,directly_tested,5 direct test references
vmap,0,0,0,0,1,,structural_only,category default for 'transform'
wasserstein_distance,10,0,0,10,0,,directly_tested,10 direct test references
weight_norm,9,0,0,9,0,,directly_tested,9 direct test references
where,10,0,0,10,0,f32 fp32,directly_tested,10 direct test references
while_loop,8,0,3,8,0,fp16,directly_tested,8 direct test references
z_loss,9,0,0,9,0,,directly_tested,9 direct test references
